,ID,LIMIT_BAL,SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,20 ages,30 ages,40 ages,over 50 ages
0,1,20000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
1,2,120000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
2,3,90000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
3,4,50000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
4,5,50000,1,0,0,1,0,0,0,1,0,0,0,0,0,1
5,6,50000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
6,7,500000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
7,8,100000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
8,9,140000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
9,10,20000,1,0,0,0,1,0,0,0,1,0,0,1,0,0
10,11,200000,0,1,0,0,1,0,0,0,1,0,0,1,0,0
11,12,260000,0,1,1,0,0,0,0,0,1,0,0,0,1,0
12,13,630000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
13,14,70000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
14,15,250000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
15,16,50000,0,1,0,0,1,0,0,0,0,1,1,0,0,0
16,17,20000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
17,18,320000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
18,19,360000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
19,20,180000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
20,21,130000,0,1,0,0,1,0,0,0,1,0,0,1,0,0
21,22,120000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
22,23,70000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
23,24,450000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
24,25,90000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
25,26,50000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
26,27,60000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
27,28,50000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
28,29,50000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
29,30,50000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
30,31,230000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
31,32,50000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
32,33,100000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
33,34,500000,0,1,0,1,0,0,0,1,0,0,0,0,0,1
34,35,500000,1,0,1,0,0,0,0,1,0,0,0,0,0,1
35,36,160000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
36,37,280000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
37,38,60000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
38,39,50000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
39,40,280000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
40,41,360000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
41,42,70000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
42,43,10000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
43,44,140000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
44,45,40000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
45,46,210000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
46,47,20000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
47,48,150000,0,1,0,0,0,1,0,0,1,0,0,0,1,0
48,49,380000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
49,50,20000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
50,51,70000,1,0,0,0,1,0,0,0,1,0,0,0,1,0
51,52,100000,0,1,0,0,1,0,0,0,0,1,0,0,1,0
52,53,310000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
53,54,180000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
54,55,150000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
55,56,500000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
56,57,180000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
57,58,180000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
58,59,200000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
59,60,400000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
60,61,500000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
61,62,70000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
62,63,50000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
63,64,50000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
64,65,130000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
65,66,200000,1,0,1,0,0,0,0,1,0,0,0,0,0,1
66,67,10000,1,0,0,1,0,0,0,1,0,0,0,0,0,1
67,68,210000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
